#BOS,flight
بده,O
#EOS,310
#BOS,airfare
ارزانترین,B-cost_relative
کرایه,O
رفت,B-round_trip
و,I-round_trip
برگشت,I-round_trip
از,O
سن,B-fromloc.city_name
فرانسیسکو,I-fromloc.city_name
به,O
هیوستون,B-toloc.city_name
در,O
بیست,B-depart_date.day_number
و,I-depart_date.day_number
هشتم,I-depart_date.day_number
فوریه,B-depart_date.month_name
۱۹۹۴,B-depart_date.year
را,O
به,O
من,O
نشان,O
بده,O
#EOS,311
#BOS,airfare
ارزانترین,B-cost_relative
کرایه,O
یک,B-round_trip
طرفه,I-round_trip
از,O
سن,B-fromloc.city_name
فرانسیسکو,I-fromloc.city_name
به,O
هیوستون,B-toloc.city_name
در,O
بیست,B-depart_date.day_number
و,I-depart_date.day_number
هشتم,I-depart_date.day_number
فوریه,B-depart_date.month_name
۱۹۹۴,B-depart_date.year
را,O
به,O
من,O
نشان,O
بده,O
#EOS,312
#BOS,ground_service
حمل,O
و,O
نقل,O
زمینی,O
امروز,O
بعد,B-period_of_day
از,I-period_of_day
ظهر,I-period_of_day
در,O
هیوستون,B-city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,313
#BOS,flight
پروازهای,O
یک,B-round_trip
طرفه,I-round_trip
از,O
هیوستون,B-fromloc.city_name
به,O
بوستون,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,314
#BOS,ground_service
و,O
اکنون,O
حمل,O
و,O
نقل,O
زمینی,O
را,O
به,O
من,O
نشان,O
بده,O
که,O
می‌توانم,O
اواخر,B-period_of_day
شب,I-period_of_day
در,O
بوستون,B-city_name
بگیرم,O
#EOS,315
#BOS,airline
خطوط,O
هوایی,O
را,O
به,O
من,O
نشان,O
دهید,O
که,O
پروازهایی,O
بین,O
تورنتو,B-fromloc.city_name
و,O
دیترویت,B-toloc.city_name
بین,O
دیترویت,B-fromloc.city_name
و,O
سنت,B-toloc.city_name
لوییس,I-toloc.city_name
و,O
بین,O
سنت,B-fromloc.city_name
لوییس,I-fromloc.city_name
و,O
تورنتو,B-toloc.city_name
دارند,O
#EOS,316
#BOS,airfare
قیمت,O
پروازهای,O
رفت,B-round_trip
و,I-round_trip
برگشت,I-round_trip
از,O
تورنتو,B-fromloc.city_name
به,O
دیترویت,B-toloc.city_name
با,O
دلتا,B-airline_name
با,O
یونایتد,B-airline_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,317
#BOS,flight
پروازهای,O
بین,O
دیترویت,B-fromloc.city_name
و,O
سنت,B-toloc.city_name
لوییس,I-toloc.city_name
را,O
در,O
خطوط,B-airline_name
هوایی,I-airline_name
نورث‌وست,I-airline_name
دلتا,B-airline_name
یو‌اس,B-airline_name
و,O
یونایتد,B-airline_name
به,O
من,O
نشان,O
دهید,O
#EOS,318
#BOS,flight
پروازهای,O
مونترال,B-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
و,O
لانگ,B-toloc.city_name
بیچ,I-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,319
#BOS,flight
پروازهای,O
مونترال,B-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,320
#BOS,flight
من,O
به,O
یک,O
پرواز,O
بعد,B-depart_time.period_of_day
از,I-depart_time.period_of_day
ظهر,I-depart_time.period_of_day
جمعه,B-depart_date.day_name
در,O
ژوین,B-depart_date.month_name
از,O
نیویورک,B-fromloc.city_name
به,O
کلیولند,B-toloc.city_name
نیاز,O
دارم,O
#EOS,321
#BOS,flight
من,O
به,O
یک,O
پرواز,O
در,O
عصر,B-depart_time.period_of_day
شنبه,B-depart_date.day_name
از,O
نیویورک,B-fromloc.city_name
به,O
لس,B-toloc.city_name
انجلس,I-toloc.city_name
در,O
خطوط,B-airline_name
هوایی,I-airline_name
یو‌اس,I-airline_name
نیاز,O
دارم,O
#EOS,322
#BOS,flight
من,O
یک,O
پرواز,O
چشم,B-flight_mod
قرمز,I-flight_mod
از,O
نیویورک,B-fromloc.city_name
به,O
لس,B-toloc.city_name
انجلس,I-toloc.city_name
عصر,B-depart_time.period_of_day
شنبه,B-depart_date.day_name
در,O
خطوط,B-airline_name
هوایی,I-airline_name
یو‌اس,I-airline_name
می‌خواهم,O
#EOS,323
#BOS,flight
من,O
یک,O
پرواز,O
از,O
نیویورک,B-fromloc.city_name
به,O
لس,B-toloc.city_name
انجلس,I-toloc.city_name
صبح,B-depart_time.period_of_day
شنبه,B-depart_date.day_name
در,O
خطوط,B-airline_name
هوایی,I-airline_name
یو‌اس,I-airline_name
می‌خواهم,O
#EOS,324
#BOS,flight
من,O
به,O
یک,O
پرواز,O
از,O
سن,B-fromloc.city_name
فرانسیسکو,I-fromloc.city_name
به,O
میلواکی,B-toloc.city_name
در,O
صبح,B-depart_time.period_of_day
دوشنبه,B-depart_date.day_name
نیاز,O
دارم,O
#EOS,325
#BOS,abbreviation
معنی,O
یو‌ای,B-airline_code
چیست,O
#EOS,326
#BOS,flight
من,O
به,O
یک,O
پرواز,O
از,O
میلواکی,B-fromloc.city_name
به,O
واشنگتن,B-toloc.city_name
دی‌سی,B-toloc.state_code
در,O
دوشنبه,B-depart_date.day_name
شب,B-depart_time.period_of_day
نیاز,O
دارم,O
#EOS,327
#BOS,flight
پرواز‌های,O
صبح,B-depart_time.period_of_day
سه,B-depart_date.day_name
شنبه,I-depart_date.day_name
از,O
میلواکی,B-fromloc.city_name
به,O
واشنگتن,B-toloc.city_name
دی‌سی,B-toloc.state_code
چطور,O
#EOS,328
#BOS,meal
چه,O
وعده‌های,O
غذایی,O
در,O
پرواز,O
۳۸۲,B-flight_number
از,O
میلواکی,B-fromloc.city_name
به,O
واشنگتن,B-toloc.city_name
دی‌سی,B-toloc.state_code
صبح,B-depart_time.period_of_day
سه,B-depart_date.day_name
شنبه,I-depart_date.day_name
وجود,O
دارد,O
#EOS,329
#BOS,ground_service
من,O
به,O
اجاره,O
ماشین,O
در,O
واشنگتن,B-city_name
دی‌سی,B-state_code
نیاز,O
دارم,O
#EOS,330
#BOS,flight
ایا,O
می‌توانم,O
سه,B-depart_date.day_name
شنبه,I-depart_date.day_name
شب,B-depart_time.period_of_day
از,O
واشنگتن,B-fromloc.city_name
دی‌سی,B-fromloc.state_code
به,O
اوکلند,B-toloc.city_name
پرواز,O
کنم,O
#EOS,331
#BOS,flight
صبح,B-depart_time.period_of_day
چهارشنبه,B-depart_date.day_name
از,O
دی‌سی,B-fromloc.state_code
به,O
اوکلند,B-toloc.city_name
چطور,O
#EOS,332
#BOS,airfare
هزینه,O
پرواز,O
در,O
تی‌دابلیو‌ای,B-airline_name
از,O
کلمبوس,B-fromloc.city_name
به,O
میلواکی,B-toloc.city_name
چقدر,O
است,O
#EOS,333
#BOS,abbreviation
معنی,O
کیو,B-fare_basis_code
چیست,O
#EOS,334
#BOS,airfare
هزینه,O
پرواز,O
رفت,B-round_trip
و,I-round_trip
برگشت,I-round_trip
از,O
کلمبوس,B-fromloc.city_name
به,O
سنت,B-toloc.city_name
لوییس,I-toloc.city_name
چقدر,O
است,O
#EOS,335
#BOS,flight
ارزانترین,B-cost_relative
پرواز,O
از,O
کلمبوس,B-fromloc.city_name
به,O
سنت,B-toloc.city_name
لوییس,I-toloc.city_name
رفت,B-round_trip
و,I-round_trip
برگشت,I-round_trip
در,O
تی‌دابلیو‌ای,B-airline_name
چیست,O
#EOS,336
#BOS,flight
ارزانترین,B-cost_relative
پرواز,O
رفت,B-round_trip
و,I-round_trip
برگشت,I-round_trip
در,O
تی‌دابلیو‌ای,B-airline_name
از,O
کلمبوس,B-fromloc.city_name
به,O
سنت,B-toloc.city_name
پال,I-toloc.city_name
چیست,O
#EOS,337
#BOS,flight
من,O
می‌خواهم,O
از,O
میلواکی,B-fromloc.city_name
به,O
لس,B-toloc.city_name
انجلس,I-toloc.city_name
پرواز,O
کنم,O
#EOS,338
#BOS,flight
ایا,O
می‌توانم,O
کوتاه‌,B-flight_mod
ترین,I-flight_mod
پرواز,O
را,O
از,O
میلواکی,B-fromloc.city_name
به,O
اورلاندو,B-toloc.city_name
انجام,O
دهم,O
#EOS,339
#BOS,flight
کوتاه,B-flight_mod
ترین,I-flight_mod
پرواز,O
از,O
میلواکی,B-fromloc.city_name
به,O
لانگ,B-toloc.city_name
بیچ,I-toloc.city_name
چیست,O
#EOS,340
#BOS,abbreviation
معنی,O
ام,B-fare_basis_code
چیست,O
#EOS,341
#BOS,abbreviation
معنی,O
ای‌پی,B-restriction_code
۵۷,I-restriction_code
چیست,O
#EOS,342
#BOS,flight
کوتاه,B-flight_mod
ترین,I-flight_mod
پرواز,O
از,O
میلواکی,B-fromloc.city_name
به,O
سنت,B-toloc.city_name
پترزبورگ,I-toloc.city_name
چیست,O
#EOS,343
#BOS,flight
کوتاه,B-flight_mod
ترین,I-flight_mod
پرواز,O
از,O
میلواکی,B-fromloc.city_name
به,O
لانگ,B-toloc.city_name
بیچ,I-toloc.city_name
چیست,O
#EOS,344
#BOS,flight
کوتاه,B-flight_mod
ترین,I-flight_mod
پرواز,O
از,O
میلواکی,B-fromloc.city_name
به,O
سن,B-toloc.city_name
دیگو,I-toloc.city_name
چیست,O
#EOS,345
#BOS,abbreviation
معنی,O
ای‌پی,B-restriction_code
۲۰,I-restriction_code
چیست,O
#EOS,346
#BOS,flight
ایا,O
می‌توانم,O
امروز,B-depart_date.today_relative
از,O
سن,B-fromloc.city_name
فرانسیسکو,I-fromloc.city_name
به,O
دیترویت,B-toloc.city_name
میشیگان,B-toloc.state_name
پرواز,O
کنم,O
#EOS,347
#BOS,flight
ارزان‌ترین,B-cost_relative
پرواز,I-cost_relative
امروز,O
از,O
سن,B-fromloc.city_name
فرانسیسکو,I-fromloc.city_name
به,O
دیترویت,B-toloc.city_name
چیست,O
#EOS,348
#BOS,flight
من,O
می‌خواهم,O
از,O
سن,B-fromloc.city_name
فرانسیسکو,I-fromloc.city_name
به,O
میلواکی,B-toloc.city_name
و,O
از,O
میلواکی,B-fromloc.city_name
به,O
دنور,B-toloc.city_name
پرواز,O
کنم,O
#EOS,349
#BOS,flight
ارزانترین,B-cost_relative
پرواز,O
از,O
سن,B-fromloc.city_name
فرانسیسکو,I-fromloc.city_name
به,O
میلواکی,B-toloc.city_name
چیست,O
#EOS,350
#BOS,ground_service
من,O
به,O
اجاره,O
ماشین,B-transport_type
در,O
میلواکی,B-city_name
نیاز,O
دارم,O
#EOS,351
#BOS,flight
ارزانترین,B-cost_relative
پرواز,O
فردا,B-depart_date.today_relative
از,O
میلواکی,B-fromloc.city_name
به,O
دنور,B-toloc.city_name
چیست,O
#EOS,352
#BOS,ground_service
چه,O
حمل,O
و,O
نقل,O
زمینی,O
در,O
دنور,B-city_name
وجود,O
دارد,O
#EOS,353
#BOS,flight
ارزانترین,B-cost_relative
پرواز,O
از,O
سن,B-fromloc.city_name
فرانسیسکو,I-fromloc.city_name
به,O
دنور,B-toloc.city_name
چیست,O
#EOS,354
#BOS,flight
چه,O
پروازهایی,O
کلیولند,B-fromloc.city_name
را,O
ترک,O
می‌کنند,O
و,O
به,O
دالاس,B-toloc.city_name
می‌روند,O
#EOS,355
#BOS,flight
تمام,O
پروازهای,O
بدون,B-flight_stop
توقف,I-flight_stop
از,O
سنت,B-fromloc.city_name
پترزبورگ,I-fromloc.city_name
به,O
شارلوت,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,356
#BOS,airline
یو‌اس,B-airline_code
چه,O
خط,O
هوایی,O
است,O
#EOS,357
#BOS,flight
پروازهای,O
بین,O
تورنتو,B-fromloc.city_name
و,O
سن,B-toloc.city_name
دیگو,I-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,358
#BOS,abbreviation
پی‌اچ‌ال,B-airport_code
چیست,O
#EOS,359
#BOS,abbreviation
ام‌سی‌آی,B-airport_code
چیست,O
#EOS,360
#BOS,flight
پروازهای,O
بین,O
اوکلند,B-fromloc.city_name
و,O
شهر,B-toloc.city_name
دریاچه,I-toloc.city_name
نمک,I-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,361
#BOS,abbreviation
اس‌ای,B-days_code
چه,O
معنی,O
ای,O
ندارد,B-mod
#EOS,362
#BOS,flight
اولین,B-flight_mod
پرواز,O
روزانه,B-flight_days
بین,O
اوکلند,B-fromloc.city_name
و,O
سالت,B-toloc.city_name
لیک,I-toloc.city_name
سیتی,I-toloc.city_name
چیست,O
#EOS,363
#BOS,airline
دی‌ال,B-airline_code
کدام,O
خط,O
هوایی,O
است,O
#EOS,364
#BOS,flight
اخرین,B-flight_mod
پرواز,O
روزانه,B-flight_days
بین,O
اوکلند,B-fromloc.city_name
و,O
شهر,B-toloc.city_name
دریاچه,I-toloc.city_name
نمک,I-toloc.city_name
چیست,O
#EOS,365
#BOS,flight
پروازهای,O
بین,O
لس,B-fromloc.city_name
انجلس,I-fromloc.city_name
و,O
دالاس,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,366
#BOS,ground_service
چه,O
حمل,O
و,O
نقل,O
زمینی,O
از,O
فرودگاه,B-airport_name
فورت,I-airport_name
ورث,I-airport_name
دالاس,I-airport_name
به,O
مرکز,O
شهر,O
دالاس,B-city_name
وجود,O
دارد,O
#EOS,367
#BOS,capacity
یک,O
ال۱۰۱۱,B-aircraft_code
چند,O
مسافر,O
گنجایش,O
دارد,O
#EOS,368
#BOS,capacity
گنجایش,O
صندلی,O
یک,O
دی‌سی‌۹,B-aircraft_code
چندتاست,O
#EOS,369
#BOS,flight
پروازهای,O
بین,O
دالاس,B-fromloc.city_name
و,O
فینیکس,B-toloc.city_name
کدام,O
است,O
#EOS,370
#BOS,ground_service
چه,O
حمل,O
و,O
نقل,O
زمینی‌ای,O
بین,O
فرودگاه,B-airport_name
فینیکس,I-airport_name
و,O
مرکز,O
شهر,O
فینیکس,B-city_name
در,O
دسترس,O
است,O
#EOS,371
#BOS,capacity
ظرفیت,O
صندلی,O
هواپیمای,O
ام‌۸۰,B-aircraft_code
چندتاست,O
#EOS,372
#BOS,flight
ایا,O
پروازی,O
با,O
هواپیمای,O
دی‌سی‌‌۱۰,B-aircraft_code
بین,O
دالاس,B-fromloc.city_name
و,O
فینیکس,B-toloc.city_name
وجود,O
دارد,O
#EOS,373
#BOS,airline
کدام,O
خط,O
هوایی,O
ای‌ای,B-airline_code
است,O
#EOS,374
#BOS,flight
پروازهای,O
بین,O
میلواکی,B-fromloc.city_name
و,O
ایندیانا,B-toloc.city_name
را,O
به,O
من,O
نشان,O
بده,O
#EOS,375
#BOS,flight
پروازهای,O
بین,O
میلواکی,B-fromloc.city_name
و,O
پیتزبورگ,B-toloc.city_name
کدام,O
است,O
#EOS,376
#BOS,ground_service
چه,O
حمل,O
و,O
نقل,O
زمینی‌ای,O
بین,O
فرودگاه,B-airline_name
پیتربوزگ,I-airline_name
و,O
مرکز,O
شهر,O
پیتربوزگ,B-city_name
در,O
دسترس,O
است,O
#EOS,377
#BOS,flight
پروازهای,O
بین,O
پیتزبورگ,B-fromloc.city_name
و,O
واشنگتن,B-toloc.city_name
دی‌سی,B-toloc.state_code
را,O
به,O
من,O
نشان,O
بده,O
#EOS,378
#BOS,ground_service
چه,O
حمل,O
و,O
نقل,O
زمینی‌ای,O
بین,O
دی‌سی‌ای,B-airport_code
و,O
مرکز,O
شهر,O
واشنگتن,B-city_name
در,O
دسترس,O
است,O
#EOS,379
#BOS,flight
پروازهای,O
بین,O
دی‌سی‌ای,B-fromloc.airport_code
و,O
میلواکی,B-toloc.city_name
کدام,O
است,O
#EOS,380
#BOS,ground_service
چه,O
حمل,O
و,O
نقل,O
زمینی‌ای,O
بین,O
فرودگاه,B-airport_name
میلواکی,I-airport_name
و,O
مرکز,O
شهر,O
میلواکی,B-city_name
در,O
دسترس,O
است,O
#EOS,381
#BOS,aircraft
نوع,O
هواپیماهایی,O
که,O
در,O
پروازهای,O
کلیولند,B-fromloc.city_name
به,O
دالاس,B-toloc.city_name
که,O
قبل,B-depart_time.time_relative
از,I-depart_time.time_relative
ظهر,B-depart_time.period_of_day
حرکت,O
می‌کنند,O
استفاده,O
می‌شوند,O
را,O
مشخص,O
کن,O
#EOS,382
#BOS,flight
یک,O
پرواز,O
بین,O
سنت,B-fromloc.city_name
پترزبورگ,I-fromloc.city_name
و,O
شارلوت,B-toloc.city_name
پیدا,O
کن,O
پرواز,O
باید,O
بعد,O
از,B-depart_time.period_of_day
ظهر,I-depart_time.period_of_day
حرکت,I-depart_time.period_of_day
کند,O
و,O
زود,O
بعد,B-arrive_time.time_relative
از,I-arrive_time.time_relative
۵,B-arrive_time.time
بعد,I-arrive_time.time
از,I-arrive_time.time
ظهر,I-arrive_time.time
برسد,O
و,O
بدون,B-flight_stop
توقف,I-flight_stop
باشد,O
#EOS,383
#BOS,flight
پروازهای,O
خطوط,B-airline_name
هوایی,I-airline_name
دلتا,I-airline_name
که,O
از,O
تورنتو,B-fromloc.city_name
به,O
سن,B-toloc.city_name
دیگو,I-toloc.city_name
می‌روند,O
را,O
لیست,O
کن,O
#EOS,384
#BOS,flight
پروازهای,O
خطوط,B-airline_name
هوایی,I-airline_name
امریکن,I-airline_name
که,O
از,O
تورنتو,B-fromloc.city_name
به,O
سن,B-toloc.city_name
دیگو,I-toloc.city_name
می‌روند,O
را,O
لیست,O
کن,O
#EOS,385
#BOS,flight
پروازهای,O
تورنتو,B-fromloc.city_name
به,O
سن,B-toloc.city_name
دیگو,I-toloc.city_name
را,O
لیست,O
کن,O
#EOS,386
#BOS,flight
پروازهای,O
اوکلند,B-fromloc.city_name
به,O
شهر,B-toloc.city_name
دریاچه,I-toloc.city_name
