#BOS,flight
dallas,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
leaving,O
after,B-depart_time.time_relative
4,B-depart_time.time
o'clock,I-depart_time.time
#EOS,728
#BOS,flight
please,O
list,O
all,O
the,O
flights,O
from,O
dallas,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,729
#BOS,flight
tell,O
me,O
again,O
the,O
morning,B-depart_time.period_of_day
flights,O
on,O
american,B-airline_name
airlines,I-airline_name
from,O
philadelphia,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,730
#BOS,flight
tell,O
me,O
the,O
flights,O
that,O
leave,O
philadelphia,B-fromloc.city_name
and,O
go,O
to,O
dallas,B-toloc.city_name
#EOS,731
#BOS,abbreviation
what,O
is,O
a,O
d9s,B-aircraft_code
#EOS,732
#BOS,aircraft
what,O
type,O
of,O
plane,O
is,O
a,O
d9s,B-aircraft_code
#EOS,733
#BOS,abbreviation
what,O
is,O
a,O
d9s,B-aircraft_code
#EOS,734
#BOS,airport
show,O
me,O
the,O
airports,O
serviced,O
by,O
tower,B-airline_name
air,I-airline_name
#EOS,735
#BOS,flight
show,O
me,O
the,O
first,B-class_type
class,I-class_type
and,O
coach,B-class_type
flights,O
between,O
jfk,B-fromloc.airport_code
and,O
orlando,B-toloc.city_name
#EOS,736
#BOS,flight
show,O
me,O
the,O
first,B-class_type
class,I-class_type
and,O
coach,B-class_type
flights,O
from,O
kennedy,B-fromloc.airport_name
airport,I-fromloc.airport_name
to,O
miami,B-toloc.city_name
#EOS,737
#BOS,flight
show,O
me,O
the,O
first,B-class_type
class,I-class_type
and,O
coach,B-class_type
flights,O
from,O
jfk,B-fromloc.airport_code
to,O
miami,B-toloc.city_name
#EOS,738
#BOS,meal
are,O
meals,B-meal
ever,O
served,O
on,O
tower,B-airline_name
air,I-airline_name
#EOS,739
#BOS,meal
are,O
snacks,B-meal_description
served,O
on,O
tower,B-airline_name
air,I-airline_name
#EOS,740
#BOS,flight
show,O
delta,B-airline_name
airlines,I-airline_name
flights,O
from,O
jfk,B-fromloc.airport_code
to,O
miami,B-toloc.city_name
#EOS,741
#BOS,flight
show,O
delta,B-airline_name
airlines,I-airline_name
from,O
boston,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
#EOS,742
#BOS,flight
show,O
delta,B-airline_name
airlines,I-airline_name
flights,O
from,O
boston,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
#EOS,743
#BOS,flight
show,O
delta,B-airline_name
airlines,I-airline_name
flights,O
from,O
boston,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,744
#BOS,airfare
what,O
are,O
the,O
fares,O
for,O
flights,O
between,O
boston,B-fromloc.city_name
and,O
washington,B-toloc.city_name
dc,B-toloc.state_code
#EOS,745
#BOS,airfare
what,O
is,O
the,O
least,B-cost_relative
expensive,I-cost_relative
fare,O
from,O
boston,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,746
#BOS,airfare
what,O
are,O
the,O
lowest,B-cost_relative
fares,O
from,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,747
#BOS,airfare
what,O
is,O
the,O
lowest,B-cost_relative
fare,O
from,O
bwi,B-fromloc.airport_code
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,748
#BOS,airfare
show,O
me,O
the,O
cost,O
of,O
a,O
first,B-class_type
class,I-class_type
ticket,O
from,O
detroit,B-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
and,O
back,B-round_trip
#EOS,749
#BOS,flight
what,O
is,O
the,O
earliest,B-flight_mod
arriving,I-flight_mod
flight,O
from,O
boston,B-fromloc.city_name
to,O
washington,B-toloc.city_name
dc,B-toloc.state_code
#EOS,750
#BOS,flight
what,O
is,O
the,O
earliest,B-flight_mod
arriving,I-flight_mod
flight,O
between,O
boston,B-fromloc.city_name
and,O
washington,B-toloc.city_name
dc,B-toloc.state_code
#EOS,751
#BOS,flight
what,O
's,O
the,O
earliest,B-flight_mod
arriving,I-flight_mod
flight,O
between,O
boston,B-fromloc.city_name
and,O
washington,B-toloc.city_name
dc,B-toloc.state_code
#EOS,752
#BOS,flight
what,O
is,O
the,O
earliest,B-flight_mod
arriving,I-flight_mod
flight,O
from,O
houston,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
#EOS,753
#BOS,flight
what,O
is,O
the,O
earliest,B-flight_mod
arriving,I-flight_mod
flight,O
from,O
houston,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
#EOS,754
#BOS,flight
show,O
me,O
the,O
flights,O
between,O
houston,B-fromloc.city_name
and,O
orlando,B-toloc.city_name
#EOS,755
#BOS,flight
show,O
me,O
the,O
flights,O
between,O
houston,B-fromloc.city_name
and,O
orlando,B-toloc.city_name
#EOS,756
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
houston,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
#EOS,757
#BOS,flight
list,O
all,O
flights,O
leaving,O
denver,B-fromloc.city_name
between,O
8,B-depart_time.start_time
pm,I-depart_time.start_time
and,O
9,B-depart_time.end_time
pm,I-depart_time.end_time
#EOS,758
#BOS,capacity
what,O
is,O
the,O
seating,O
capacity,O
on,O
the,O
aircraft,O
733,B-aircraft_code
#EOS,759
#BOS,capacity
what,O
is,O
the,O
seating,O
capacity,O
of,O
a,O
72s,B-aircraft_code
#EOS,760
#BOS,capacity
what,O
is,O
the,O
seating,O
capacity,O
of,O
the,O
aircraft,O
72s,B-aircraft_code
#EOS,761
#BOS,capacity
what,O
is,O
the,O
seating,O
capacity,O
of,O
the,O
aircraft,O
m80,B-aircraft_code
#EOS,762
#BOS,capacity
what,O
is,O
the,O
seating,O
capacity,O
of,O
the,O
type,O
of,O
aircraft,O
m80,B-aircraft_code
#EOS,763
#BOS,capacity
what,O
is,O
the,O
seating,O
capacity,O
of,O
an,O
m80,B-aircraft_code
#EOS,764
#BOS,airline
what,O
airlines,O
serve,O
denver,B-city_name
#EOS,765
#BOS,airline
list,O
the,O
airlines,O
with,O
flights,O
to,O
or,O
from,O
denver,B-city_name
#EOS,766
#BOS,airline
what,O
airlines,O
fly,O
into,O
denver,B-toloc.city_name
#EOS,767
#BOS,flight
list,O
all,O
flights,O
arriving,O
in,O
denver,B-toloc.city_name
between,O
8,B-arrive_time.start_time
and,O
9,B-arrive_time.end_time
pm,I-arrive_time.end_time
#EOS,768
#BOS,capacity
what,O
is,O
the,O
capacity,O
of,O
the,O
73s,B-aircraft_code
#EOS,769
#BOS,abbreviation
what,O
is,O
73s,B-aircraft_code
#EOS,770
#BOS,capacity
what,O
is,O
seating,O
capacity,O
on,O
the,O
aircraft,O
73s,B-aircraft_code
#EOS,771
#BOS,capacity
what,O
is,O
the,O
seating,O
capacity,O
of,O
a,O
757,B-aircraft_code
#EOS,772
#BOS,capacity
how,O
many,O
people,O
will,O
a,O
757,B-aircraft_code
hold,O
#EOS,773
#BOS,capacity
how,O
many,O
passengers,O
can,O
fly,O
on,O
a,O
757,B-aircraft_code
#EOS,774
#BOS,flight
list,O
all,O
of,O
the,O
daily,B-flight_days
flights,O
arriving,O
in,O
denver,B-toloc.city_name
between,O
8,B-arrive_time.start_time
and,O
9,B-arrive_time.end_time
pm,I-arrive_time.end_time
#EOS,775
#BOS,flight
list,O
all,O
of,O
the,O
daily,B-flight_days
flights,O
arriving,O
in,O
denver,B-toloc.city_name
from,O
8,B-arrive_time.start_time
to,O
9,B-arrive_time.end_time
pm,I-arrive_time.end_time
#EOS,776
#BOS,flight
show,O
me,O
all,O
of,O
the,O
daily,B-flight_days
flights,O
arriving,O
in,O
denver,B-toloc.city_name
between,O
8,B-arrive_time.start_time
pm,I-arrive_time.start_time
and,O
9,B-arrive_time.end_time
pm,I-arrive_time.end_time
#EOS,777
#BOS,capacity
what,O
is,O
the,O
seating,O
capacity,O
of,O
the,O
757,B-aircraft_code
#EOS,778
#BOS,aircraft
tell,O
me,O
about,O
the,O
m80,B-aircraft_code
aircraft,O
#EOS,779
#BOS,aircraft
tell,O
me,O
about,O
the,O
m80,B-aircraft_code
aircraft,O
#EOS,780
#BOS,aircraft
tell,O
me,O
about,O
the,O
type,O
of,O
aircraft,O
called,O
an,O
m80,B-aircraft_code
#EOS,781
#BOS,capacity
what,O
is,O
the,O
seating,O
capacity,O
of,O
the,O
733,B-aircraft_code
#EOS,782
#BOS,capacity
what,O
is,O
the,O
seating,O
capacity,O
of,O
the,O
m80,B-aircraft_code
#EOS,783
#BOS,capacity
what,O
is,O
the,O
seating,O
capacity,O
on,O
the,O
aircraft,O
m80,B-aircraft_code
#EOS,784
#BOS,flight
list,O
all,O
flights,O
arriving,O
or,O
leaving,O
denver,B-city_name
between,O
8,B-depart_time.start_time
and,O
9,B-depart_time.end_time
pm,I-depart_time.end_time
#EOS,785
#BOS,flight
list,O
all,O
flights,O
arriving,O
in,O
denver,B-toloc.city_name
between,O
8,B-arrive_time.start_time
and,O
9,B-arrive_time.end_time
pm,I-arrive_time.end_time
#EOS,786
#BOS,flight
list,O
all,O
flights,O
on,O
all,O
types,O
of,O
aircraft,O
arriving,O
in,O
denver,B-toloc.city_name
between,O
8,B-arrive_time.start_time
and,O
9,B-arrive_time.end_time
pm,I-arrive_time.end_time
#EOS,787
#BOS,flight
please,O
list,O
all,O
flights,O
from,O
nashville,B-fromloc.city_name
to,O
memphis,B-toloc.city_name
on,O
monday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,788
#BOS,flight
please,O
list,O
the,O
flights,O
from,O
nashville,B-fromloc.city_name
to,O
memphis,B-toloc.city_name
on,O
monday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,789
#BOS,ground_service
is,O
there,O
ground,O
transportation,O
from,O
the,O
memphis,B-airport_name
airport,I-airport_name
into,O
town,O
when,O
if,O
i,O
arrive,O
at,O
842,O
in,O
the,O
morning,B-period_of_day
#EOS,790
#BOS,flight
please,O
list,O
the,O
flights,O
from,O
memphis,B-fromloc.city_name
to,O
new,B-toloc.city_name
york,I-toloc.city_name
city,I-toloc.city_name
on,O
a,O
monday,B-depart_date.day_name
night,B-depart_time.period_of_day
#EOS,791
#BOS,abbreviation
what,O
is,O
cvg,B-airport_code
#EOS,792
#BOS,ground_service
what,O
ground,O
transportation,O
is,O
available,O
from,O
la,B-airport_name
guardia,I-airport_name
airport,I-airport_name
into,O
new,B-city_name
york,I-city_name
city,I-city_name
#EOS,793
#BOS,ground_service
is,O
there,O
ground,O
transportation,O
from,O
lga,B-airport_code
into,O
new,B-city_name
york,I-city_name
city,I-city_name
#EOS,794
#BOS,ground_service
please,O
list,O
the,O
ground,O
transportation,O
from,O
lga,B-airport_code
into,O
new,B-city_name
york,I-city_name
city,I-city_name
#EOS,795
#BOS,ground_service
please,O
list,O
ground,O
transportation,O
from,O
ewr,B-airport_code
into,O
new,B-city_name
york,I-city_name
city,I-city_name
#EOS,796
#BOS,flight
show,O
me,O
the,O
morning,B-depart_time.period_of_day
flights,O
from,O
memphis,B-fromloc.city_name
to,O
new,B-toloc.city_name
york,I-toloc.city_name
city,I-toloc.city_name
#EOS,797
#BOS,flight
give,O
me,O
the,O
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
city,I-fromloc.city_name
to,O
nashville,B-toloc.city_name
leaving,O
after,B-depart_time.time_relative
5,B-depart_time.time
pm,I-depart_time.time
on,O
wednesday,B-depart_date.day_name
#EOS,798
#BOS,ground_service
tell,O
me,O
about,O
the,O
ground,O
transportation,O
from,O
nashville,B-airport_name
airport,I-airport_name
#EOS,799
#BOS,flight
what,O
are,O
the,O
nonstop,B-flight_stop
flights,O
from,O
cincinnati,B-fromloc.city_name
to,O
charlotte,B-toloc.city_name
leaving,O
after,B-depart_time.time_relative
noon,B-depart_time.period_of_day
and,O
arriving,O
before,B-arrive_time.time_relative
7,B-arrive_time.time
pm,I-arrive_time.time
#EOS,800
#BOS,flight
how,O
many,O
flights,O
does,O
alaska,B-airline_name
airlines,I-airline_name
have,O
to,O
burbank,B-toloc.city_name
#EOS,801
#BOS,flight
list,O
the,O
alaska,B-airline_name
airline,I-airline_name
flights,O
from,O
burbank,B-fromloc.city_name
to,O
anywhere,O
#EOS,802
#BOS,flight
list,O
the,O
alaska,B-airline_name
airline,I-airline_name
flights,O
from,O
burbank,B-fromloc.city_name
#EOS,803
#BOS,airline
which,O
airline,O
is,O
as,B-airline_code
#EOS,804
#BOS,flight
list,O
the,O
alaska,B-airline_name
airlines,I-airline_name
flights,O
arriving,O
in,O
burbank,B-toloc.city_name
#EOS,805
#BOS,flight
list,O
the,O
alaska,B-airline_name
airlines,I-airline_name
flights,O
a,O
departing,O
from,O
burbank,B-fromloc.city_name
#EOS,806
#BOS,flight
list,O
all,O
alaska,B-airline_name
airlines,I-airline_name
flights,O
#EOS,807
#BOS,flight
list,O
all,O
flights,O
departing,O
from,O
seattle,B-fromloc.city_name
#EOS,808
#BOS,flight
list,O
the,O
flights,O
from,O
indianapolis,B-fromloc.city_name
to,O
memphis,B-toloc.city_name
that,O
leave,O
before,B-depart_time.time_relative
noon,B-depart_time.period_of_day
#EOS,809
#BOS,airfare
list,O
the,O
cheapest,B-cost_relative
fare,O
from,O
charlotte,B-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
#EOS,810
#BOS,flight
i,O
want,O
a,O
flight,O
from,O
los,B-fromloc.city_name
angeles,I-fromloc.city_name
to,O
charlotte,B-toloc.city_name
early,B-depart_time.period_mod
in,O
the,O
morning,B-depart_time.period_of_day
#EOS,811
#BOS,flight
i,O
would,O
like,O
a,O
morning,B-depart_time.period_of_day
flight,O
from,O
charlotte,B-fromloc.city_name
to,O
newark,B-toloc.city_name
#EOS,812
#BOS,flight
i,O
'd,O
like,O
a,O
morning,B-depart_time.period_of_day
flight,O
from,O
newark,B-fromloc.city_name
to,O
los,B-toloc.city_name
angeles,I-toloc.city_name
#EOS,813
#BOS,flight
i,O
'd,O
like,O
an,O
evening,B-depart_time.period_of_day
flight,O
from,O
newark,B-fromloc.city_name
to,O
los,B-toloc.city_name
angeles,I-toloc.city_name
#EOS,814
#BOS,flight
i,O
would,O
like,O
a,O
flight,O
that,O
leaves,O
on,O
sunday,B-depart_date.day_name
from,O
montreal,B-fromloc.city_name
quebec,B-fromloc.state_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
california,B-toloc.state_name
#EOS,815
#BOS,flight
i,O
would,O
like,O
a,O
flight,O
on,O
tuesday,B-depart_date.day_name
which,O
leaves,O
from,O
san,B-fromloc.city_name
diego,I-fromloc.city_name
to,O
indianapolis,B-toloc.city_name
indiana,B-toloc.state_name
and,O
that,O
leaves,O
in,O
the,O
afternoon,B-depart_time.period_of_day
#EOS,816
#BOS,flight
i,O
would,O
like,O
to,O
leave,O
thursday,B-depart_date.day_name
morning,B-depart_time.period_of_day
from,O
indianapolis,B-fromloc.city_name
to,O
toronto,B-toloc.city_name
#EOS,817
#BOS,flight
i,O
would,O
like,O
a,O
flight,O
on,O
friday,B-depart_date.day_name
morning,B-depart_time.period_of_day
from,O
toronto,B-fromloc.city_name
to,O
montreal,B-toloc.city_name
#EOS,818
#BOS,flight
i,O
would,O
like,O
a,O
flight,O
from,O
cincinnati,B-fromloc.city_name
to,O
burbank,B-toloc.city_name
on,O
american,B-airline_name
#EOS,819
#BOS,aircraft
what,O
type,O
of,O
aircraft,O
is,O
used,O
for,O
the,O
american,B-airline_name
flight,O
leaving,O
at,O
419,B-depart_time.time
pm,I-depart_time.time
#EOS,820
#BOS,flight
i,O
need,O
a,O
flight,O
leaving,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
chicago,B-toloc.city_name
leaving,O
next,B-depart_date.date_relative
wednesday,B-depart_date.day_name
and,O
returning,O
the,B-return_date.date_relative
following,I-return_date.date_relative
day,I-return_date.date_relative
#EOS,821
#BOS,flight
what,O
flights,O
go,O
from,O
long,B-fromloc.city_name
beach,I-fromloc.city_name
to,O
st.,B-toloc.city_name
louis,I-toloc.city_name
#EOS,822
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
memphis,B-fromloc.city_name
to,O
las,B-toloc.city_name
vegas,I-toloc.city_name
#EOS,823
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
las,B-fromloc.city_name
vegas,I-fromloc.city_name
to,O
ontario,B-toloc.city_name
#EOS,824
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
ontario,B-fromloc.city_name
to,O
memphis,B-toloc.city_name
#EOS,825
#BOS,ground_service
what,O
type,O
of,O
ground,O
transportation,O
is,O
there,O
at,O
the,O
las,B-airport_name
vegas,I-airport_name
airport,I-airport_name
#EOS,826
#BOS,ground_service
is,O
there,O
taxi,B-transport_type
service,I-transport_type
at,O
the,O
ontario,B-airport_name
airport,I-airport_name
#EOS,827
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
tampa,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
#EOS,828
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
milwaukee,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
#EOS,829
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
la,B-fromloc.airport_name
guardia,I-fromloc.airport_name
to,O
san,B-toloc.city_name
jose,I-toloc.city_name
on,O
united,B-airline_name
#EOS,830
#BOS,flight
what,O
are,O
the,O
flights,O
on,O
mondays,B-depart_date.day_name
that,O
travel,O
from,O
charlotte,B-fromloc.city_name
north,B-fromloc.state_name
carolina,I-fromloc.state_name
to,O
phoenix,B-toloc.city_name
arizona,B-toloc.state_name
#EOS,831
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
phoenix,B-fromloc.city_name
arizona,B-fromloc.state_name
to,O
st.,B-toloc.city_name
paul,I-toloc.city_name
minnesota,B-toloc.state_name
on,O
tuesday,B-depart_date.day_name
#EOS,832
#BOS,flight
what,O
are,O
the,O
flights,O
on,O
thursday,B-depart_date.day_name
leaving,O
from,O
st.,B-fromloc.city_name
paul,I-fromloc.city_name
minnesota,B-fromloc.state_name
to,O
st.,B-toloc.city_name
louis,I-toloc.city_name
#EOS,833
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
st.,B-fromloc.city_name
louis,I-fromloc.city_name
to,O
charlotte,B-toloc.city_name
north,B-toloc.state_name
carolina,I-toloc.state_name
leaving,O
on,O
friday,B-depart_date.day_name
#EOS,834
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
that,O
stop,O
in,O
new,B-stoploc.city_name
york,I-stoploc.city_name
#EOS,835
#BOS,flight
i,O
need,O
a,O
morning,B-depart_time.period_of_day
flight,O
from,O
burbank,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
on,O
next,B-depart_date.date_relative
monday,B-depart_date.day_name
#EOS,836
#BOS,flight
how,O
about,O
a,O
flight,O
from,O
milwaukee,B-fromloc.city_name
to,O
st.,B-toloc.city_name
louis,I-toloc.city_name
that,O
leaves,O
monday,B-depart_date.day_name
night,B-depart_time.period_of_day
#EOS,837
#BOS,flight
and,O
a,O
flight,O
from,O
st.,B-fromloc.city_name
louis,I-fromloc.city_name
to,O
burbank,B-toloc.city_name
that,O
leaves,O
tuesday,B-depart_date.day_name
afternoon,B-depart_time.period_of_day
#EOS,838
#BOS,flight
how,O
about,O
a,O
flight,O
leaving,O
tuesday,B-depart_date.day_name
night,B-depart_time.period_of_day
from,O
st.,B-fromloc.city_name
louis,I-fromloc.city_name
to,O
burbank,B-toloc.city_name
#EOS,839
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
salt,B-fromloc.city_name
lake,I-fromloc.city_name
to,O
newark,B-toloc.airport_name
airport,I-toloc.airport_name
that,O
arrives,O
on,O
saturday,B-arrive_date.day_name
before,B-arrive_time.time_relative
6,B-arrive_time.time
pm,I-arrive_time.time
#EOS,840
#BOS,flight
i,O
'd,O
like,O
a,O
flight,O
from,O
cincinnati,B-fromloc.city_name
to,O
newark,B-toloc.airport_name
airport,I-toloc.airport_name
that,O
arrives,O
on,O
saturday,B-arrive_date.day_name
before,B-arrive_time.time_relative
6,B-arrive_time.time
pm,I-arrive_time.time
#EOS,841
#BOS,flight
i,O
need,O
a,O
flight,O
on,O
american,B-airline_name
airlines,I-airline_name
from,O
miami,B-fromloc.city_name
to,O
chicago,B-toloc.city_name
that,O
arrives,O
around,B-arrive_time.time_relative
5,B-arrive_time.time
pm,I-arrive_time.time
#EOS,842
#BOS,flight
i,O
need,O
a,O
flight,O
from,O
memphis,B-fromloc.city_name
to,O
tacoma,B-toloc.city_name
that,O
goes,O
through,O
los,B-stoploc.city_name
angeles,I-stoploc.city_name
#EOS,843
#BOS,flight
what,O
are,O
the,O
flights,O
between,O
cincinnati,B-fromloc.city_name
and,O
san,B-toloc.city_name
jose,I-toloc.city_name
california,B-toloc.state_name
which,O
leave,O
after,B-depart_time.time_relative
6,B-depart_time.time
pm,I-depart_time.time
#EOS,844
#BOS,flight
what,O
are,O
the,O
nonstop,B-flight_stop
flights,O
between,O
san,B-fromloc.city_name
jose,I-fromloc.city_name
and,O
houston,B-toloc.city_name
texas,B-toloc.state_name
#EOS,845
#BOS,flight
what,O
are,O
the,O
nonstop,B-flight_stop
flights,O
between,O
houston,B-fromloc.city_name
and,O
memphis,B-toloc.city_name
#EOS,846
#BOS,flight
what,O
are,O
the,O
flights,O
between,O
memphis,B-fromloc.city_name
and,O
cincinnati,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
#EOS,847
#BOS,flight
what,O
are,O
the,O
american,B-airline_name
flights,O
from,O
newark,B-fromloc.city_name
to,O
nashville,B-toloc.city_name
#EOS,848
#BOS,flight
the,O
flights,O
from,O
ontario,B-fromloc.city_name
to,O
westchester,B-toloc.city_name
that,O
stop,O
in,O
chicago,B-stoploc.city_name
#EOS,849
#BOS,flight
please,O
list,O
the,O
flights,O
from,O
los,B-fromloc.city_name
angeles,I-fromloc.city_name
to,O
charlotte,B-toloc.city_name
#EOS,850
#BOS,flight
please,O
list,O
the,O
flights,O
from,O
charlotte,B-fromloc.city_name
to,O
newark,B-toloc.city_name
#EOS,851
#BOS,flight
please,O
list,O
the,O
flights,O
from,O
newark,B-fromloc.city_name
to,O
los,B-toloc.city_name
angeles,I-toloc.city_name
#EOS,852
#BOS,flight
please,O
list,O
the,O
flights,O
from,O
cincinnati,B-fromloc.city_name
to,O
burbank,B-toloc.city_name
on,O
american,B-airline_name
airlines,I-airline_name
#EOS,853
#BOS,flight
please,O
give,O
me,O
the,O
flights,O
from,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
chicago,B-toloc.city_name
on,O
june,B-depart_date.month_name
sixteenth,B-depart_date.day_number
#EOS,854
#BOS,flight
please,O
give,O
me,O
the,O
flights,O
from,O
chicago,B-fromloc.city_name
to,O
kansas,B-toloc.city_name
city,I-toloc.city_name
on,O
june,B-depart_date.month_name
seventeenth,B-depart_date.day_number
#EOS,855
#BOS,flight
please,O
list,O
all,O
the,O
flights,O
from,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
chicago,B-toloc.city_name
on,O
june,B-depart_date.month_name
sixteenth,B-depart_date.day_number
#EOS,856
#BOS,flight
please,O
list,O
all,O
the,O
flights,O
from,O
chicago,B-fromloc.city_name
to,O
kansas,B-toloc.city_name
city,I-toloc.city_name
on,O
june,B-depart_date.month_name
seventeenth,B-depart_date.day_number
#EOS,857
#BOS,flight
i,O
'd,O
like,O
to,O
travel,O
from,O
burbank,B-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
#EOS,858
#BOS,flight
can,O
you,O
find,O
me,O
a,O
flight,O
from,O
salt,B-fromloc.city_name
lake,I-fromloc.city_name
city,I-fromloc.city_name
to,O
new,B-toloc.city_name
york,I-toloc.city_name
city,I-toloc.city_name
next,B-depart_date.date_relative
saturday,B-depart_date.day_name
before,B-arrive_time.time_relative
arriving,O
before,B-arrive_time.time_relative
6,B-arrive_time.time
pm,I-arrive_time.time
#EOS,859
#BOS,flight
can,O
you,O
find,O
me,O
another,O
flight,O
from,O
cincinnati,B-fromloc.city_name
to,O
new,B-toloc.city_name
york,I-toloc.city_name
on,O
saturday,B-depart_date.day_name
before,B-depart_time.time_relative
6,B-depart_time.time
pm,I-depart_time.time
#EOS,860
#BOS,flight
can,O
you,O
list,O
all,O
of,O
the,O
delta,B-airline_name
flights,O
from,O
salt,B-fromloc.city_name
lake,I-fromloc.city_name
city,I-fromloc.city_name
to,O
new,B-toloc.city_name
york,I-toloc.city_name
next,B-depart_date.date_relative
saturday,B-depart_date.day_name
arriving,O
before,B-arrive_time.time_relative
6,B-arrive_time.time
pm,I-arrive_time.time
#EOS,861
#BOS,flight
i,O
'd,O
like,O
to,O
fly,O
from,O
miami,B-fromloc.city_name
to,O
chicago,B-toloc.city_name
on,O
on,O
american,B-airline_name
airlines,I-airline_name
arriving,O
around,B-arrive_time.time_relative
5,B-arrive_time.time
pm,I-arrive_time.time
#EOS,862
#BOS,flight
i,O
'd,O
like,O
to,O
travel,O
from,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
chicago,B-toloc.city_name
next,B-depart_date.date_relative
wednesday,B-depart_date.day_name
#EOS,863
#BOS,flight
i,O
'd,O
like,O
a,O
round,B-round_trip
trip,I-round_trip
flight,O
from,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
chicago,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
may,B-depart_date.month_name
twenty,B-depart_date.day_number
sixth,I-depart_date.day_number
arriving,O
at,O
7,B-arrive_time.time
pm,I-arrive_time.time
#EOS,864
#BOS,flight
yes,O
i,O
'd,O
like,O
to,O
find,O
a,O
flight,O
from,O
memphis,B-fromloc.city_name
to,O
tacoma,B-toloc.city_name
stopping,O
in,O
los,B-stoploc.city_name
angeles,I-stoploc.city_name
#EOS,865
#BOS,flight
find,O
flight,O
from,O
san,B-fromloc.city_name
diego,I-fromloc.city_name
to,O
phoenix,B-toloc.city_name
on,O
monday,B-depart_date.day_name
am,B-depart_time.period_of_day
#EOS,866
#BOS,flight
find,O
flight,O
from,O
phoenix,B-fromloc.city_name
to,O
detroit,B-toloc.city_name
on,O
monday,B-depart_date.day_name
#EOS,867
#BOS,flight
find,O
flight,O
from,O
detroit,B-fromloc.city_name
to,O
san,B-toloc.city_name
diego,I-toloc.city_name
on,O
tuesday,B-depart_date.day_name
#EOS,868
#BOS,flight
find,O
flight,O
from,O
cincinnati,B-fromloc.city_name
to,O
san,B-toloc.city_name
jose,I-toloc.city_name
on,O
monday,B-depart_date.day_name
#EOS,869
#BOS,flight
find,O
flight,O
from,O
san,B-fromloc.city_name
jose,I-fromloc.city_name
to,O
houston,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
#EOS,870
#BOS,flight
find,O
flight,O
from,O
houston,B-fromloc.city_name
to,O
memphis,B-toloc.city_name
on,O
friday,B-depart_date.day_name
#EOS,871
#BOS,flight
find,O
flight,O
from,O
memphis,B-fromloc.city_name
to,O
cincinnati,B-toloc.city_name
on,O
sunday,B-depart_date.day_name
#EOS,872
#BOS,flight
find,O
american,B-airline_name
flight,O
from,O
newark,B-fromloc.city_name
to,O
nashville,B-toloc.city_name
around,B-depart_time.time_relative
630,B-depart_time.time
pm,I-depart_time.time
#EOS,873
#BOS,flight
please,O
find,O
a,O
flight,O
round,B-round_trip
