#BOS,flight
will,O
stop,O
in,O
washington,B-stoploc.city_name
#EOS,1287
#BOS,flight
on,O
continental,B-airline_name
airlines,I-airline_name
any,O
class,O
service,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
#EOS,1288
#BOS,flight
can,O
you,O
list,O
the,O
earliest,B-flight_mod
flights,O
from,O
oakland,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
on,O
thursday,B-depart_date.day_name
#EOS,1289
#BOS,flight
show,O
all,O
wednesday,B-depart_date.day_name
morning,B-depart_time.period_of_day
flights,O
from,O
denver,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,1290
#BOS,airfare
show,O
me,O
round,B-round_trip
trip,I-round_trip
fares,O
between,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
and,O
washington,B-toloc.city_name
dc,B-toloc.state_code
#EOS,1291
#BOS,ground_service
what,O
ground,O
transport,O
is,O
available,O
in,O
minneapolis,B-city_name
#EOS,1292
#BOS,airline
show,O
me,O
airline,O
abbreviations,O
#EOS,1293
#BOS,flight
yes,O
on,O
the,O
delta,B-airline_name
flight,O
leaving,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
at,O
225,B-depart_time.time
pm,I-depart_time.time
arriving,O
philadelphia,B-toloc.city_name
1158,B-arrive_time.time
pm,I-arrive_time.time
what,O
type,O
of,O
equipment,O
is,O
used,O
on,O
that,O
flight,O
#EOS,1294
#BOS,flight
nonstop,B-flight_stop
flights,O
denver,B-toloc.city_name
to,O
boston,B-toloc.city_name
#EOS,1295
#BOS,flight
are,O
there,O
any,O
turboprop,O
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
on,O
december,B-depart_date.month_name
seventeenth,B-depart_date.day_number
#EOS,1296
#BOS,flight
do,O
you,O
have,O
a,O
flight,O
from,O
atlanta,B-fromloc.city_name
to,O
charlotte,B-toloc.city_name
north,B-toloc.state_name
carolina,I-toloc.state_name
next,B-depart_date.date_relative
monday,B-depart_date.day_name
#EOS,1297
#BOS,flight
please,O
list,O
all,O
the,O
takeoffs,O
and,O
landings,O
for,O
general,B-airport_name
mitchell,I-airport_name
international,I-airport_name
#EOS,1298
#BOS,flight
is,O
there,O
a,O
flight,O
between,O
philadelphia,B-fromloc.city_name
and,O
denver,B-toloc.city_name
that,O
leaves,O
philadelphia,B-fromloc.city_name
around,B-depart_time.time_relative
2,B-depart_time.time
o'clock,I-depart_time.time
in,O
the,O
afternoon,B-depart_time.period_of_day
#EOS,1299
#BOS,flight
thank,O
you,O
very,O
much,O
now,O
can,O
you,O
help,O
me,O
with,O
information,O
on,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,1300
#BOS,flight
please,O
list,O
pm,B-depart_time.period_of_day
flights,O
from,O
boston,B-fromloc.city_name
pittsburgh,B-fromloc.city_name
#EOS,1301
#BOS,city
where,O
is,O
general,B-airport_name
mitchell,I-airport_name
international,I-airport_name
located,O
#EOS,1302
#BOS,airfare
could,O
you,O
please,O
tell,O
me,O
the,O
cheapest,B-cost_relative
fare,O
from,O
atlanta,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,1303
#BOS,flight
show,O
me,O
flights,O
from,O
atlanta,B-fromloc.city_name
to,O
washington,B-toloc.city_name
please,O
#EOS,1304
#BOS,airline
what,O
airline,O
is,O
as,B-airline_code
#EOS,1305
#BOS,flight
give,O
me,O
flights,O
that,O
arrive,O
in,O
baltimore,B-toloc.city_name
from,O
atlanta,B-fromloc.city_name
denver,B-fromloc.city_name
and,O
pittsburgh,B-fromloc.city_name
#EOS,1306
#BOS,flight
give,O
me,O
the,O
flights,O
on,O
december,B-depart_date.month_name
twenty,B-depart_date.day_number
seventh,I-depart_date.day_number
with,O
the,O
fares,O
from,O
indianapolis,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
#EOS,1307
#BOS,flight
what,O
flights,O
from,O
tacoma,B-fromloc.city_name
to,O
orlando,B-toloc.city_name
on,O
saturday,B-depart_date.day_name
#EOS,1308
#BOS,airline
does,O
any,O
airline,O
have,O
an,O
early,B-depart_time.period_of_day
afternoon,B-depart_time.period_of_day
flight,O
from,O
boston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,1309
#BOS,flight
show,O
me,O
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
please,O
#EOS,1310
#BOS,flight
show,O
me,O
all,O
flights,O
on,O
southwest,B-airline_name
airlines,I-airline_name
from,O
san,B-fromloc.city_name
diego,I-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,1311
#BOS,flight
give,O
me,O
the,O
continental,B-airline_name
flights,O
from,O
seattle,B-fromloc.city_name
#EOS,1312
#BOS,flight
show,O
me,O
all,O
round,B-round_trip
trip,I-round_trip
flights,O
between,O
houston,B-fromloc.city_name
and,O
las,B-toloc.city_name
vegas,I-toloc.city_name
#EOS,1313
#BOS,quantity
how,O
many,O
flights,O
does,O
each,O
airline,O
have,O
with,O
business,B-class_type
class,I-class_type
service,O
#EOS,1314
#BOS,flight
show,O
me,O
flights,O
from,O
philadelphia,B-fromloc.city_name
to,O
denver,B-toloc.city_name
on,O
a,O
monday,B-depart_date.day_name
#EOS,1315
#BOS,flight
an,O
early,B-flight_mod
flight,O
on,O
wednesday,B-depart_date.day_name
morning,B-depart_time.period_of_day
from,O
baltimore,B-fromloc.city_name
to,O
newark,B-toloc.city_name
#EOS,1316
#BOS,flight
list,O
all,O
flights,O
on,O
continental,B-airline_name
leaving,O
denver,B-fromloc.city_name
on,O
sunday,B-depart_date.day_name
after,B-depart_time.time_relative
2134,B-depart_time.time
#EOS,1317
#BOS,flight
could,O
i,O
have,O
listings,O
of,O
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
montreal,B-toloc.city_name
canada,B-toloc.country_name
leaving,O
on,O
wednesday,B-depart_date.day_name
#EOS,1318
#BOS,flight
how,O
do,O
you,O
travel,O
from,O
san,B-fromloc.airport_name
francisco,I-fromloc.airport_name
airport,I-fromloc.airport_name
to,O
downtown,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,1319
#BOS,flight
i,O
would,O
like,O
a,O
flight,O
from,O
denver,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
#EOS,1320
#BOS,flight
show,O
me,O
the,O
northwest,B-airline_name
flights,O
from,O
detroit,B-fromloc.city_name
to,O
st.,B-toloc.city_name
petersburg,I-toloc.city_name
#EOS,1321
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
atlanta,B-fromloc.city_name
to,O
washington,B-toloc.city_name
with,O
prices,O
#EOS,1322
#BOS,flight
fly,O
from,O
denver,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
on,O
continental,B-airline_name
#EOS,1323
#BOS,flight
what,O
flights,O
does,O
delta,B-airline_name
have,O
between,O
dallas,B-fromloc.city_name
and,O
denver,B-toloc.city_name
#EOS,1324
#BOS,ground_service
show,O
me,O
ground,O
transportation,O
information,O
for,O
san,B-city_name
francisco,I-city_name
#EOS,1325
#BOS,flight
give,O
me,O
a,O
list,O
of,O
the,O
morning,B-depart_time.period_of_day
flights,O
from,O
atlanta,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,1326
#BOS,flight
what,O
flights,O
are,O
there,O
between,O
washington,B-fromloc.city_name
dc,B-fromloc.state_code
and,O
san,B-toloc.city_name
francisco,I-toloc.city_name
after,B-depart_time.time_relative
6,B-depart_time.time
pm,I-depart_time.time
on,O
wednesday,B-depart_date.day_name
#EOS,1327
#BOS,flight
what,O
is,O
the,O
first,B-flight_mod
flight,O
from,O
atlanta,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
that,O
serves,O
lunch,B-meal_description
#EOS,1328
#BOS,flight
i,O
would,O
like,O
a,O
flight,O
from,O
pittsburgh,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
on,O
august,B-depart_date.month_name
twentieth,B-depart_date.day_number
#EOS,1329
#BOS,flight
continental,B-airline_name
airlines,I-airline_name
on,O
saturday,B-depart_date.day_name
from,O
chicago,B-fromloc.city_name
to,O
seattle,B-toloc.city_name
#EOS,1330
#BOS,flight
cheapest,B-cost_relative
flight,O
from,O
miami,B-fromloc.city_name
to,O
indianapolis,B-toloc.city_name
#EOS,1331
#BOS,flight
what,O
is,O
the,O
earliest,B-flight_mod
flight,O
leaving,O
denver,B-fromloc.city_name
and,O
arriving,O
in,O
baltimore,B-toloc.city_name
on,O
united,B-airline_name
airlines,I-airline_name
first,B-class_type
class,I-class_type
on,O
july,B-arrive_date.month_name
fourth,B-arrive_date.day_number
#EOS,1332
#BOS,flight
what,O
are,O
all,O
of,O
the,O
flights,O
into,O
and,O
out,O
of,O
atlanta,B-fromloc.city_name
's,I-fromloc.city_name
airport,O
#EOS,1333
#BOS,flight
may,O
i,O
have,O
a,O
list,O
of,O
flights,O
going,O
from,O
boston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
on,O
the,O
twenty,B-depart_date.day_number
ninth,I-depart_date.day_number
of,O
july,B-depart_date.month_name
#EOS,1334
#BOS,flight
which,O
united,B-airline_name
airlines,I-airline_name
flights,O
go,O
through,O
denver,B-stoploc.city_name
#EOS,1335
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
atlanta,B-fromloc.city_name
to,O
boston,B-toloc.city_name
in,O
the,O
afternoon,B-depart_time.period_of_day
#EOS,1336
#BOS,airfare
please,O
show,O
me,O
all,O
fares,O
for,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
oakland,B-toloc.city_name
#EOS,1337
#BOS,flight
what,O
flights,O
are,O
available,O
from,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
on,O
monday,B-depart_date.day_name
morning,B-depart_time.period_of_day
#EOS,1338
#BOS,flight
what,O
flights,O
from,O
baltimore,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
arrive,O
before,B-arrive_time.time_relative
8,B-arrive_time.time
pm,I-arrive_time.time
in,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,1339
#BOS,flight
what,O
are,O
the,O
flights,O
on,O
january,B-depart_date.month_name
first,B-depart_date.day_number
1992,B-depart_date.year
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,1340
#BOS,flight
is,O
there,O
a,O
delta,B-airline_name
flight,O
from,O
boston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
#EOS,1341
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
philadelphia,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
#EOS,1342
#BOS,flight
show,O
me,O
all,O
the,O
flights,O
arriving,O
around,B-arrive_time.time_relative
noon,B-arrive_time.time
in,O
washington,B-toloc.city_name
dc,B-toloc.state_code
from,O
denver,B-fromloc.city_name
#EOS,1343
#BOS,flight
give,O
me,O
flights,O
from,O
pittsburgh,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,1344
#BOS,flight
show,O
me,O
flights,O
between,O
new,B-fromloc.city_name
york,I-fromloc.city_name
city,I-fromloc.city_name
and,O
las,B-toloc.city_name
vegas,I-toloc.city_name
#EOS,1345
#BOS,flight
how,O
do,O
i,O
get,O
from,O
pittsburgh,B-fromloc.airport_name
airport,I-fromloc.airport_name
to,O
downtown,O
pittsburgh,B-toloc.city_name
#EOS,1346
#BOS,flight
what,O
flights,O
from,O
new,B-fromloc.city_name
york,I-fromloc.city_name
to,O
los,B-toloc.city_name
angeles,I-toloc.city_name
#EOS,1347
#BOS,airfare
round,B-round_trip
trip,I-round_trip
fares,O
from,O
denver,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
less,B-cost_relative
than,O
1000,B-fare_amount
dollars,I-fare_amount
#EOS,1348
#BOS,flight
what,O
flights,O
stop,O
in,O
atlanta,B-stoploc.city_name
before,B-depart_time.time_relative
noon,B-depart_time.time
#EOS,1349
#BOS,flight
i,O
want,O
to,O
find,O
a,O
flight,O
from,O
boston,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
#EOS,1350
#BOS,flight
are,O
there,O
any,O
flights,O
on,O
us,B-airline_name
air,I-airline_name
from,O
pittsburgh,B-fromloc.city_name
to,O
atlanta,B-toloc.city_name
on,O
wednesday,B-depart_date.day_name
#EOS,1351
#BOS,airline
which,O
airline,O
has,O
the,O
most,B-mod
business,B-class_type
class,I-class_type
flights,O
#EOS,1352
#BOS,flight
i,O
'd,O
like,O
to,O
find,O
a,O
flight,O
between,O
dallas,B-fromloc.city_name
and,O
philadelphia,B-toloc.city_name
#EOS,1353
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
philadelphia,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,1354
#BOS,flight
i,O
'd,O
like,O
to,O
fly,O
from,O
philadelphia,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
through,O
atlanta,B-stoploc.city_name
#EOS,1355
#BOS,ground_service
i,O
need,O
information,O
on,O
ground,O
transportation,O
from,O
the,O
airport,O
in,O
atlanta,B-fromloc.city_name
#EOS,1356
#BOS,flight
flights,O
from,O
cincinnati,B-fromloc.city_name
to,O
salt,B-toloc.city_name
lake,I-toloc.city_name
city,I-toloc.city_name
#EOS,1357
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
that,O
stop,O
in,O
dallas,B-stoploc.city_name
#EOS,1358
#BOS,flight
please,O
list,O
the,O
flights,O
from,O
dallas,B-fromloc.city_name
fort,I-fromloc.city_name
worth,I-fromloc.city_name
to,O
dc,B-toloc.state_code
baltimore,B-toloc.city_name
on,O
july,B-depart_date.month_name
twenty,B-depart_date.day_number
third,I-depart_date.day_number
#EOS,1359
#BOS,airport
what,O
is,O
the,O
name,O
of,O
the,O
airport,O
in,O
philadelphia,B-city_name
#EOS,1360
#BOS,flight
american,B-airline_name
airlines,I-airline_name
leaving,O
phoenix,B-fromloc.city_name
#EOS,1361
#BOS,airfare
i,O
would,O
like,O
your,O
rates,O
between,O
atlanta,B-fromloc.city_name
and,O
boston,B-toloc.city_name
on,O
september,B-depart_date.month_name
third,B-depart_date.day_number
#EOS,1362
#BOS,flight
show,O
me,O
the,O
flights,O
from,O
salt,B-fromloc.city_name
lake,I-fromloc.city_name
city,I-fromloc.city_name
to,O
milwaukee,B-toloc.city_name
#EOS,1363
#BOS,city
show,O
me,O
all,O
the,O
cities,O
that,O
midwest,B-airline_name
express,O
serves,O
#EOS,1364
#BOS,flight
flights,O
from,O
cincinnati,B-fromloc.city_name
to,O
dallas,B-toloc.city_name
departing,O
after,B-depart_time.time_relative
718,B-depart_time.time
am,I-depart_time.time
#EOS,1365
#BOS,flight
please,O
give,O
me,O
all,O
the,O
flights,O
from,O
long,B-fromloc.city_name
beach,I-fromloc.city_name
california,B-fromloc.state_name
to,O
memphis,B-toloc.city_name
tennessee,B-toloc.state_name
#EOS,1366
#BOS,flight
pm,B-depart_time.period_of_day
flights,O
leaving,O
san,B-fromloc.city_name
francisco,I-fromloc.city_name
arriving,O
boston,B-toloc.city_name
#EOS,1367
#BOS,ground_service
what,O
types,O
of,O
ground,O
transportation,O
are,O
available,O
in,O
philadelphia,B-city_name
#EOS,1368
#BOS,flight
show,O
me,O
all,O
flights,O
from,O
kansas,B-fromloc.city_name
city,I-fromloc.city_name
to,O
chicago,B-toloc.city_name
on,O
june,B-depart_date.month_name
sixteenth,B-depart_date.day_number
arriving,O
around,B-arrive_time.time_relative
7,B-arrive_time.time
o'clock,I-arrive_time.time
in,O
the,O
evening,B-arrive_time.period_of_day
#EOS,1369
#BOS,flight
are,O
there,O
any,O
flights,O
from,O
denver,B-fromloc.city_name
to,O
pittsburgh,B-toloc.city_name
connecting,B-connect
in,O
atlanta,B-stoploc.city_name
#EOS,1370
#BOS,flight
list,O
daily,B-flight_days
flights,O
from,O
denver,B-fromloc.city_name
to,O
boston,B-toloc.city_name
#EOS,1371
#BOS,flight
what,O
flights,O
go,O
from,O
tampa,B-fromloc.city_name
to,O
charlotte,B-toloc.city_name
on,O
sunday,B-depart_date.day_name
#EOS,1372
#BOS,flight
please,O
give,O
me,O
a,O
flight,O
from,O
pittsburgh,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
monday,B-depart_date.day_name
#EOS,1373
#BOS,flight
show,O
me,O
the,O
latest,B-flight_mod
flight,O
to,O
love,B-toloc.airport_name
field,I-toloc.airport_name
#EOS,1374
#BOS,ground_service
is,O
there,O
an,O
airport,B-transport_type
limousine,I-transport_type
at,O
the,O
atlanta,B-airport_name
airport,I-airport_name
#EOS,1375
#BOS,quantity
how,O
many,O
airlines,O
have,O
flights,O
with,O
service,O
class,O
yn,B-fare_basis_code
#EOS,1376
#BOS,flight
i,O
'm,O
sorry,O
i,O
want,O
to,O
book,O
a,O
flight,O
from,O
atlanta,B-fromloc.city_name
to,O
denver,B-toloc.city_name
colorado,B-toloc.state_name
#EOS,1377
#BOS,flight
what,O
flights,O
does,O
delta,B-airline_name
have,O
between,O
boston,B-fromloc.city_name
and,O
san,B-toloc.city_name
francisco,I-toloc.city_name
#EOS,1378
#BOS,flight
list,O
daily,B-flight_days
flights,O
from,O
boston,B-fromloc.city_name
to,O
oakland,B-toloc.city_name
using,O
continental,B-airline_name
airlines,I-airline_name
#EOS,1379
#BOS,flight
what,O
nonstop,B-flight_stop
flights,O
between,O
atlanta,B-fromloc.city_name
and,O
washington,B-toloc.city_name
leave,O
atlanta,B-toloc.city_name
after,B-arrive_time.time_relative
6,B-arrive_time.time
o'clock,I-arrive_time.time
pm,I-arrive_time.time
#EOS,1380
#BOS,flight
flights,O
from,O
st.,B-fromloc.city_name
paul,I-fromloc.city_name
to,O
houston,B-toloc.city_name
#EOS,1381
#BOS,flight
does,O
eastern,B-airline_name
airlines,I-airline_name
fly,O
between,O
boston,B-fromloc.city_name
and,O
washington,B-toloc.city_name
#EOS,1382
#BOS,airfare
i,O
would,O
like,O
to,O
see,O
the,O
economy,B-economy
fares,O
for,O
pittsburgh,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,1383
#BOS,flight
i,O
would,O
like,O
information,O
on,O
flights,O
leaving,O
early,B-depart_time.period_mod
monday,B-depart_date.day_name
morning,B-depart_time.period_of_day
from,O
atlanta,B-fromloc.city_name
to,O
baltimore,B-toloc.city_name
#EOS,1384
#BOS,airfare
what,O
is,O
the,O
fare,O
from,O
boston,B-fromloc.city_name
to,O
san,B-toloc.city_name
francisco,I-toloc.city_name
on,O
united,B-airline_name
airlines,I-airline_name
flight,O
21,B-flight_number
#EOS,1385
#BOS,flight
what,O
are,O
the,O
flights,O
from,O
boston,B-fromloc.city_name
to,O
philadelphia,B-toloc.city_name
#EOS,1386
#BOS,flight
what,O
is,O
the,O
latest,B-flight_mod
flight,O
from,O
boston,B-fromloc.city_name
to,O
denver,B-toloc.city_name
that,O
serves,O
a,O
meal,B-meal
